,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
1391,tweet1392,Sabes que Diosito te odia cuando te acabas de bañar e inmediatamente te dan ganas de cagar.,1,1,2,1,0,0,1,2.25,reference,
1392,tweet1393,"Top cosas que deberían ser ilegales:

1) Tener tu sonrisa.",0,4,1,0,0,0,0,,,
1406,tweet1407,"2 locos, uno consigue un espejo lo mira y dice: ""Yo como q conozco a este tipo"" y el otro se lo quita y le dice ""Claro maricón ese soy YO""",0,3,1,1,0,0,0,,,
1411,tweet1412,Por qué los cables SIEMPRE tienen que cagar las fotos cuando el cielo estaba así de hermoso hace unos minutos? xqxqxqxqxq,0,3,0,0,0,0,0,,,
1419,tweet1420,No quiero pero tengo que y nose cuánto tiempo será,0,3,0,0,0,0,0,,,
1426,tweet1427,boludos fui a matar un mosquito con la mano q tenia el celular y se me escapo y volo como 3 metros casi me da un infarto,0,4,0,0,0,1,0,,,
1429,tweet1430,Había una vez una princesa que le dieron un beso en el sapo y quedó encantada. ¿Así es? O... ¿Lo conté mal?,1,0,2,3,0,0,0,1.6,wordplay,
1432,tweet1433,"Tuitear a esta hora es como el presidente de Venezuela, inútil.",1,2,1,1,0,1,0,2.3333,insults,professions
1433,tweet1434,¿Alcohólico yo? ¡Para nada! Cada año solo bebo en 2 ocasiones: cuando es mi cumpleaños y cuando no lo es.,1,0,1,2,5,2,0,2.8,absurd,substance use
1435,tweet1436,"Esas ""socias"" que me mandó yo jajajaja",0,3,0,0,0,0,0,,,
1440,tweet1441,No hay mejor ropero que la silla de mi cuarto.,1,2,0,1,2,1,0,3.0,analogy,
1451,tweet1452,"#QuieroMasVacacionesPara Lo siento soy ateo, no quiero vacaciones de semana santa.",0,3,0,0,0,0,0,,,
1479,tweet1480,La verdad es que Díaz Guilligan no sé quería ir -pero indirectas mediante- el gobierno de Mauricio Macri se lo saco de encima.,0,3,0,0,0,0,0,,,
1482,tweet1483,"Joel tiene un tono de voz tan tierno y único, extrañare cuando le cambie. 
#ArtistaDelFestivalCNCO",0,3,0,0,0,0,0,,,
1483,tweet1484,Tal vez me debo rendir y sufrir en silencio,0,4,0,0,0,0,0,,,
1487,tweet1488,Necesito un puente para recuperarme de este puente.,0,3,0,0,0,0,0,,,
1496,tweet1497,"Te fuiste, pero tus nudes se quedaron.",0,4,0,1,0,0,0,,,
1500,tweet1501,Donde esta el amor de mi vida? Mi Conciencia? Donde esta??:(,0,3,0,0,0,0,0,,,
1501,tweet1502,Ahora se viene el Tomatiespam.,0,3,0,0,0,0,0,,,
1512,tweet1513,"Oigo: -Quiero estar contigo, lo necesito! . Y voy yo y me derrito #1+1 #unparqueesuno #sentimientosquenacen",0,4,0,0,0,0,0,,,
1515,tweet1516,"Yo debería de estar estudiando para mi examen de esta noche, pero noo, estoy cantando déjala que vuelva acá en el laburo 😀",0,3,0,0,0,0,0,,,
1516,tweet1517,"— Me molesta tu cigarro.

— ¿Qué te dijo o qué?",0,3,1,1,0,0,0,,,
1530,tweet1531,estoy enamorada de mi maestro,0,3,0,0,0,0,0,,,
1533,tweet1534,"A mí no me gustan como tú, me gustas tú. Y si no eres tú, mejor no quiero nada.",0,3,0,0,0,0,0,,,
1541,tweet1542,"-¿Se siente sola? 
-¿Quién? 
-¡La neurona que te queda!.",1,0,2,0,2,1,0,2.4,embarrassment,
1551,tweet1552,Que lindo seria tener compañía para tomar teres a estás horas 😣😣,0,3,0,0,0,0,0,,,
1552,tweet1553,"Aqui mi amiga la que no queria twitter.. y se pasa ahora todo el dia en el, la pesada... pero señorrrrrrrr🤣🤣
#ELLATODIGNA @nuriaaaaa3 ❤❤",0,4,1,0,0,0,0,,,
1569,tweet1570,"Querido Houston:

-En mi ranking de tuiteros favoritos ya solo existen dos.",0,3,0,0,0,0,0,,,
1571,tweet1572,¿Cambiarían un gansito por condones?,0,4,0,0,0,0,0,,,
1575,tweet1576,"—Mamá, ¿por qué mi papá se fue de la casa?
—¿Sabes borrar conversaciones de WhatsApp?
—Sí.
—Pues el pendejo de tu papá no.",1,0,3,3,3,0,1,2.3,embarrassment,
1576,tweet1577,"En mis tiempos, los empates se arreglaban viendo quién la tenía más grande. #CaneloGolovkin",1,2,2,0,1,0,0,1.6667,absurd,men
1578,tweet1579,Hoy solo espero lograr hacer todos los trámites que me salieron ayer a las 12 de la noche 😩😞🙈🤦🏻‍♀️,0,4,0,0,0,0,0,,,
1582,tweet1583,Mi mujer amaneció tan enferma que tuve que llevarla alzada hasta la cocina para que me prepare el desayuno.,1,2,1,1,1,0,0,2.0,,
1591,tweet1592,#Chiste Compadre sabes que a tu mujer le dicen las 3:55? -No... Por qué compadre? -Porque en 5 minutos ya está en 4! #chistes RT,1,0,2,3,0,0,0,1.6,analogy,women
1593,tweet1594,"2 borrachitos: -Llévame al bar la ""Perla Milagrosa"". Otro día en el hospital y aporreados: ¡Menso, ahí decía la ""Curva Peligrosa""!",1,1,4,0,0,0,0,1.0,,
1603,tweet1604,"Ganas de algo, pero no hay n a d i  e",0,3,0,0,0,0,0,,,
1608,tweet1609,"-Mi suegra nunca ha hablado mal de mí. 
-Joder, ¡qué buena! 
-No es buena, es muda.",1,0,0,2,3,0,0,2.6,,
1612,tweet1613,Si metes gol con Neymar en el Fifa 18 se te desbloquea el cajero automático.,1,1,2,1,0,0,1,2.25,,
1618,tweet1619,Quizá si le soplamos a nuestra relación como casete de Súper Nintendo vuelva a funcionar. 🎮👾,1,1,3,0,0,0,1,2.0,,
1619,tweet1620,Esta gracioso esto....,0,3,0,0,0,0,0,,,
1638,tweet1639,A veces está bueno perdonar y olvidarnos. Perdonar a quién nos lastimó y olvidarnos de su existencia.,0,3,0,0,0,0,0,,,
1658,tweet1659,Que bellos momentos que me dio la vida... ¡El gran Colegio Nacional!,0,4,0,0,0,0,0,,,
1661,tweet1662,dejó mi mundo atrás por ti,0,3,0,0,0,0,0,,,
1663,tweet1664,La que te rogaba antes ya no existe,0,3,0,0,0,0,0,,,
1676,tweet1677,"—Bendita barbacoa que cura la cruda.

—No Jesús no pueden poner eso en la Biblia.

—Ok, pon: Cordero de Dios que quitas el pecado del mundo.",1,1,1,2,1,1,0,2.4,parody,
1700,tweet1701,"Si “La Voz” ya me da pereza, imaginaos “La Voz Kids”.",0,3,1,0,0,0,0,,,
1706,tweet1707,Los pendejos que confunden “haber” con “a ver” deberían hirviendo si estudian un poco más.,1,1,1,2,1,0,0,2.0,,
1721,tweet1722,"Me violenta que me digan ""te iba a decir algo, pero mejor no""",0,4,0,0,0,0,0,,,
1723,tweet1724,Tengo una voz de Raúl increíble la verdad,0,3,0,0,0,0,0,,,
1739,tweet1740,"Pq con Holanda la historia hubiese sido OTRA,pero como los""hubiese""y""hubiera""NO existen,me resigno.",0,3,0,0,0,0,0,,,
1741,tweet1742,Los martes son mis nuevos lunes. Qué horror.,0,3,0,0,0,0,0,,,
1743,tweet1744, ¿Que tiene esa botella?  Agua señor policía  ¡Esto es vino!  Alabado sea el Señor y sus milagros!,1,1,1,5,13,5,0,2.9166666666666665,,
1747,tweet1748,"Si este aburridx
#iHeartAwards #BestFanArmy #BTSARMY @BTS_twt 
Responde;",0,3,0,0,0,0,0,,,
1749,tweet1750,Linterna: contenedor especial para transportar pilas descargadas.,1,1,1,1,2,0,0,2.25,reference,
1754,tweet1755,Hola contestame el md  @Unidadnickistaa,0,3,0,0,0,0,0,,,
1755,tweet1756,La vida es muy corta como para estar ordenando mi cuarto.,0,3,0,2,0,0,0,,,
1758,tweet1759,"—Hola ¿Como te llamas?. —Socorro. —Uy, pinche mamona, sólo te pregunté tu nombre ni que te fuera a violar.",1,0,2,0,0,2,1,3.0,,
1767,tweet1768,NudeXnude? AHRE estoy muy al pedo,0,3,0,0,0,0,0,,,
1772,tweet1773,La @mireya_ie es la mejor pra describir canciones electronicas jaja,0,3,0,0,0,0,0,,,
1776,tweet1777,"Tengo que entender que siempre mi mejor opción es no ilusionarme con él, lo que vale son los hechos no las palabras.",0,3,0,0,0,0,0,,,
1781,tweet1782,"Me acabo de estacionar tan mal que al bajar de mi coche, unos albañiles me empezaron a gritar: “¡Adiós, mamacita!”",1,1,2,1,0,1,0,2.0,misunderstanding,
1788,tweet1789,Mi mejor amiga está bien feliz con su morrito y eso me hace la más feliz.💜,0,3,0,0,0,0,0,,,
1789,tweet1790,"Estados Unidos, Fuera del mundial!",0,3,0,0,0,0,0,,,
1812,tweet1813,Ya por fin encontraron a  #LaPascualita ???!!,0,3,0,0,0,0,0,,,
1823,tweet1824,Funes Mori frente al arco. No hay remate.#chistes #sinremate,0,3,0,0,0,0,0,,,
1853,tweet1854,"Saco el teléfono, miro la hora, guardo el teléfono y no sé que hora es.",0,8,1,0,0,1,0,,,
1856,tweet1857,"“Vivimos en el mundo cuando amamos. Sólo una vida vivida para los demás merece la pena ser vivida”. Albert Einstein,,",0,3,0,0,0,0,0,,,
1860,tweet1861,Me dura más el 3% de batería que una serie de Netflix.,1,1,1,2,1,0,0,2.0,,
1863,tweet1864,La baby es fina pero escucha trap,0,3,0,0,0,0,0,,,
1870,tweet1871,Qué pequeño es este mundo amiguitos.,0,4,0,0,0,0,0,,,
1872,tweet1873,De donde es tu novi@? - De Narnia. - Pero Narnia no existe... - Vas entendiendo. #XD #RT -.-,1,1,0,2,2,0,0,2.5,absurd,
1900,tweet1901,No sé si es el América o el Barcelona.,0,3,0,0,0,0,0,,,
1901,tweet1902,"En unos dias rindo, y duermo mas de lo que estudio😩",0,3,0,0,0,0,0,,,
1903,tweet1904,"Al fin me habla alguien que contesta de rapido y saca tema al igual que yo que bien, no me gusta que mal",0,3,0,0,0,0,0,,,
1916,tweet1917,bueno me hizo llorar porque sensible,0,3,0,0,0,0,0,,,
1925,tweet1926,Buenos días!!!,0,3,0,0,0,0,0,,,
1928,tweet1929,manuel ferrera😍,0,3,0,0,0,0,0,,,
1929,tweet1930,"Si amas a alguien, drógalo con cloroformo y átalo en tu cama. Si se queda, es tuyo, si logra huir y te denuncia, nunca lo fue.",1,0,2,0,2,1,0,2.4,exaggeration,
1980,tweet1981,"«¿Apoco no te acuerdas de mí? Yo te cargué cuando eras un bebé»

—La amiga de tu mamá que te cargo cuando tenias un mes de nacido.",0,3,2,0,0,0,0,,,
1983,tweet1984,El aborto tiene que ser legal ya! Sobre todo en Córdoba y Chaco plz,0,3,0,0,0,0,0,,,
1992,tweet1993,Situación sentimental: Un poco más de flojera y caigo en coma.,1,0,6,1,0,0,0,1.1429,exaggeration,
1995,tweet1996,"Creo que mi foco es muy sociable porque tiene 100 whats, ¿entienden? WHATS - WHATSAPP JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA no tengo amigos.",1,2,2,1,0,0,0,1.3333,wordplay,
2003,tweet2004,TAL VEZ MI FUTURO ESTAN EN SUS MANOS Y SI ACASO ES UN PECADO KELEVOYASER,0,3,0,0,0,0,0,,,
2009,tweet2010,"- ¿Te han dedicado una canción?
- sí.
- ¿Cuál?
- El Feliz Cumpleaños.",1,0,1,0,2,2,0,3.0,exaggeration,self-deprecating
2013,tweet2014,"—Amor, ¿te puedo decir algo?
—Claro princesa...
—Ya bájale a la comida, pareces marrano, sin ofender.",0,3,2,0,0,0,0,,,
2017,tweet2018,Nena no me olvides 🎶🎵🎤,0,3,0,0,0,0,0,,,
2033,tweet2034,Lo de la huida de Anna Gabriel a Suiza no es más que una cortina de humo para tapar la verdadera noticia: que se ha quitado el flequillo.,1,1,3,0,1,0,0,1.5,,
2042,tweet2043,Un señor va a una tienda y dice me da UN CUARTO de pollo... y le dieron una jaula!,1,0,2,1,0,2,0,2.4,misunderstanding,
2054,tweet2055,"Me gustó la película de Brácula Con D Ah sí, el Conde Brácula No, es con D ¿Qué esconde? ¡DRÁCULA ES CON D, MIERDA! Pues qué cochino.",1,2,4,1,3,5,2,3.0,misunderstanding,
2065,tweet2066, No estaba tan borracho.  ¿NO? Lanzaste a mi hamster por la ventana y gritaste ¡PIKACHU YO TE ELIJO!,1,1,2,4,3,1,0,2.3,,
2069,tweet2070,"Somos el espermio ganador, pero no nos sirve de nada porque acá todos son lo mismo. Injusto",0,3,0,0,0,0,0,,,
2070,tweet2071,"No te pierdas la Segunda Temporada de #MasUnidosQueNunca, edición Carnaval, por VTV.",0,3,0,0,0,0,0,,,
2077,tweet2078,En el hipódromo un tipo dice a viejita: -Préstame 100 pa metérselo a un caballo -Mejor te doy 200 y me lo metes a mi! #fb,1,0,1,2,2,1,0,2.5,,
2086,tweet2087,@juancortese Ya que contestas todo: ¿Moreira vive?,0,3,0,0,0,0,0,,,
2091,tweet2092,MIRA LA MAHI LE ESTÁ PIDIENDO SUERTE A EXTREMODURO,0,3,0,0,0,0,0,,,
2097,tweet2098,Perfume de hombre debilidad de toda mujer.,0,3,1,0,0,1,0,,,
2099,tweet2100,"#FEMINISTA: Los hombres son como los aguacates... Verdes o podridos, pero maduros NUNCA! #fb",1,2,2,1,0,0,0,1.3333,,
2100,tweet2101,"Inteligente va a ser el celular que después de 3 ""Posponer alarma"" llame al trabajo o escuela e invente una excusa de enfermedad.",1,1,0,0,6,2,0,3.25,absurd,
2103,tweet2104,Espero esta vez y salga todo bien ❣️,0,3,0,0,0,0,0,,,
2104,tweet2105,—Estoy desvelado. —¿Y eso? —Robaron mis velas.,1,0,0,2,2,0,1,3.0,wordplay,
2107,tweet2108,Cómo está para tomar algo frío,0,5,1,0,0,0,0,,,
2117,tweet2118,Me acabo de dar cuenta de que faltan 73 dias para mis 15 lpm,0,4,0,0,0,0,0,,,
2122,tweet2123,Holisssssqueanda,0,3,0,0,0,0,0,,,
2125,tweet2126,Dicen que todo llega para el quién sabe esperar 📆💗 y yo quiero tu follow x18 :) @mariobautista_ #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,3,0,0,0,0,0,,,
2137,tweet2138,Le puse una bata a mi calculadora y ¡PUMM! Calculadora Científica.,1,0,1,0,4,0,0,2.6,absurd,
2167,tweet2168,"Cada ser humano aprendió a sobrevivir como pudo. Para muchos, la mentira es lo más normal.",0,3,0,0,0,0,0,,,
2170,tweet2171,"— Doctor, me duele el testículo izquierdo
— Se equivoca, soy Dr. en Derecho
— Cómo avanza la ciencia, ahora hay un doctor para cada huevo!",1,0,1,0,3,0,1,3.0,,
2175,tweet2176,no quiero ir mañana para la escuela 😊,0,3,0,0,0,0,0,,,
2194,tweet2195,Cuando vas a dejar de volarme la cabeza idiota 1mer aviso,0,3,0,0,0,0,0,,,
2203,tweet2204,"Laaaaaaaa Chammpioooonssssss 
Hoy se entrega un boleto a Milan...",0,3,0,0,0,0,0,,,
2206,tweet2207,"#NormalmenteEnMiSalonSeEscuchaba -¡El PROFESOR NO VINO! -claro que si yo lo vi... - ¡CÁLLATE¡, no lo invoques.",1,1,3,0,0,1,0,1.75,reference,professions
2207,tweet2208,#SensacionesFeas estar durmiendo de lo mas lindo y sentir que te caes.,0,3,0,0,0,0,0,,,
2209,tweet2210,Como me fastidiaaa la gente que mastican con la boca abierta y de ñapa están con el sonidito de la cuchara en el bendito plato a cada rato ?,0,3,0,0,0,0,0,,,
2213,tweet2214,"Cuando""casualmente""recibes señales d algo q pensaste,estas planeando,quieres lograr,significa q el Universo esta conspirando a tu favor!",0,3,0,0,0,0,0,,,
2217,tweet2218,La Navidad empieza el día que pasan Mi Pobre Angelito en la televisión.,1,1,3,1,0,0,0,1.25,,
2238,tweet2239,"Mujer: No tengo hijos, soy esméril. Amiga: Quizá tu esposo es imponente. Esposo: Ignorantes. Son esas pastillas anticorrosivas!",1,1,7,1,1,0,0,1.3333333333333333,wordplay,
2239,tweet2240,"—Papá, ¿cómo se hacen los niños?
—¿Haz visto una florecita? 
—Sí. 
—Pues le regalas una, te la llevas al motel y te la coges durísimo.",1,0,1,1,2,1,0,2.6,unmasking,
2254,tweet2255,"Cuando el pueblo se une, no tiene nada que perder, excepto las cadenas. Seamos libres.",0,3,0,0,0,0,0,,,
2256,tweet2257,#MeProvocaQueTú @Mari_7530 le vayas a los pumas🐌,0,3,0,0,0,0,0,,,
2257,tweet2258,"—Aló, ¿yerno?
—Sí.
—Embarazaste a mi hija.
—No, no soy yo, yo soy Alan from Misisipí this is a grabeichon, libe yur messach *piiiii*",1,0,4,0,1,0,0,1.4,unmasking,
2263,tweet2264,No se por qué me duelen tanto las piernas si no he hecho nada,0,3,0,0,0,0,0,,,
2265,tweet2266,"A esta q esta aqui,le gusta la Paz,pero si tiene q sacar un mazo pa q los demas entiendan a no perturbar MI paz,lo saco!",0,4,1,0,0,0,0,,,
2267,tweet2268,"Te extraño, pero te pasaste mucho de verga.",0,4,0,0,0,0,0,,,
2270,tweet2271,"—¿Por qué estás tan triste preciosa?
—Es que perdí el camión que me lleva a casa.
—No te preocupes, ya pasó...",1,2,1,0,2,0,0,2.3333,wordplay,
2283,tweet2284,"- t llamas google?
- No, xq?
- xq tienes todo lo que busco, nena
- ¿Y tú te llamas yahoorespuestas?
- No, xq?
- xq haces preguntas estúpidas",1,0,1,1,1,1,1,3.0,embarrassment,
2299,tweet2300,"Subiria fotos pero no tengo casi datos sad 
#ArtistaDelFestivalHaAsh",0,3,0,0,0,0,0,,,
2303,tweet2304,Que pendejo antes pensa un poco lo que haces 👌,0,4,0,0,0,0,0,,,
2317,tweet2318,"–Soy bidente.
—¿Puedes ver el futuro?
—No, sólo tengo dos dientes JAJAJAJAJÁ
—¿Eres idiota?
—No, soy un conejo JAJAJAJAJAJÁ. :B",1,0,6,3,1,1,0,1.7272727272727273,,
2324,tweet2325,"Exactamente como dijo mi maestra ""mientras ella no tenga un anillo de bodas en la mano todo puede pasar"" y asi es🙊",0,4,0,0,0,0,0,,,
2325,tweet2326,"Bajó la temperatura, pero los cortes de luz persisten",0,4,0,0,0,0,0,,,
2339,tweet2340,Qué risa cuando una gorda critica lo que sea.,0,3,0,0,0,0,0,,,
2343,tweet2344,Qué pedo con la gente por qué les gusta casarse a los veinticachos?,0,3,0,0,0,0,0,,,
2344,tweet2345,La vida me enseñó que siempre tengo que llevar el cargador del celular a donde sea que vaya.,0,3,0,0,0,0,0,,,
2346,tweet2347,En un dictado: ―¿Profe Cómo dijo? ―No repito dos veces. ―Vete a la MIERDA! ―¿Cómo alumno!? ―No repito dos veces!,1,2,3,0,0,0,0,1.0,reference,
2349,tweet2350,Mmm se me parte la cabeza en mil pedacitos la mierda 😣,0,3,0,0,0,0,0,,,
2357,tweet2358,"No siempre obtienes lo que quieres,sino lo que mereces.#GretchenCuotes",0,3,0,0,0,0,0,,,
2359,tweet2360,amo infinitamente y agradezco a diosito por Lesliee😍💓,0,3,0,0,0,0,0,,,
2362,tweet2363,#TodoEmpezóConUn follow en Twitter y terminó con una pelea por Facebook.,1,2,1,2,0,0,0,1.6667,exaggeration,technology
2366,tweet2367,"Dios mío, cómo se soportan a sí mismos.",0,4,0,0,0,0,0,,,
2373,tweet2374,Recuerdo que los besos eran el motor de arranque.,0,4,0,0,0,0,0,,,
2386,tweet2387,El tener un ojo más grande que otro hace que cuando estoy peda salga como Forest Whitaker en las fotos,0,3,0,1,0,0,0,,,
2394,tweet2395,-KeridO Dios x favOr llevate a esa vruja ke me esta jodiendO la vida// DIOS: -¿Hablas de tu profesora de ortografía?,1,0,2,4,2,2,0,2.4,embarrassment,
2397,tweet2398,"Dice Rivera que Cs es la justicia, la solución a los problemas. A ver si al final va a ser Batman.",1,2,3,0,0,0,0,1.0,,
2398,tweet2399,Nunca pude estudiar derecho. (El Jorobado de NotreDame) #fb,1,0,0,2,2,0,1,3.0,,
2404,tweet2405,Que nostalgia tengo jajaja lpm,0,3,0,0,0,0,0,,,
2406,tweet2407,"Existen 3 tipos de basura: Orgánica, inorgánica y las amigas de mi novio.",1,1,3,1,0,0,0,1.25,,
2408,tweet2409,la noche es larga...,0,3,0,0,0,0,0,,,
2413,tweet2414,Aborto legal y un porro gratis para cada madre fallida. Vayan por todo.,0,3,0,0,0,0,0,,,
2419,tweet2420,"Observo, me callo, me decepciono,  aprendo, sonrío y continúo.",0,3,0,0,0,0,0,,,
2433,tweet2434,"—Hijo, ¿Por qué el gato está borracho? —Pues, tú me dijiste que le diera whisky, mamá. —Whiskas pendejo, te dije que le dieras WHISKAS.",1,1,4,10,0,0,0,1.7142857142857142,misunderstanding,
2435,tweet2436,Lo más difícil de todo es que tú lo compliques.,0,4,0,0,0,0,0,,,
2438,tweet2439,"Me amo como amiga, como novia y como todo jeje, ok",0,3,0,0,0,0,0,,,
2452,tweet2453,Me tomaria un Cajon de birra,0,3,0,0,0,0,0,,,
2453,tweet2454,"Acá me tienen, tuiteando sobre crochet porque virgen, pobre y pelotudo.",1,0,2,1,2,0,0,2.0,reference,
2462,tweet2463,"—¿Tiene pastillas para la diarrea? —Espere... Sí, ¿Cuántas quiere...? —JAJAJÁ no, ya no, ya olvídalo. Mejor deme un papel higiénico.",1,1,1,0,2,1,0,2.75,exaggeration,health
2471,tweet2472,"Dice Facebook: Yo los conozco a todos. Dice Google: Yo lo se todo. Dice Internet: sin mi no son nada. Dice la luz: a que me voy, pendejos.",1,0,2,3,0,0,0,1.6,embarrassment,
2475,tweet2476,Desculpa dieta,0,3,0,0,0,0,0,,,
2515,tweet2516,Las que están inscribiendo para enfermeria te corren con la cara🙄,0,3,0,0,0,0,0,,,
2519,tweet2520,"Matias me bloqueo como 4 veces hoy , no lo considero mi amigp",0,4,0,0,0,0,0,,,
2524,tweet2525,"“Soy el fuego que arde tu piel, soy el agua que mata tu sed, el castillo, la torre yo soy...” 🎶 #Narcos",0,3,0,0,0,0,0,,,
2540,tweet2541,Cali cali que calidad como te mueves 🎶,0,3,0,0,0,0,0,,,
2545,tweet2546,"El día de mi presentación con el Chelsea soy 'The happy one', cuando pierda el primer partido ya seré 'The crybaby one'.",0,4,2,0,0,0,0,,,
2563,tweet2564,"Soltar no es decir adiós, sino gracias 💕🕊",0,3,0,0,0,0,0,,,
2572,tweet2573,Vale se me pierde en el colegio mientras corremos por vez número 827372289,0,3,0,0,0,0,0,,,
2573,tweet2574,El dinero no hace la felicidad pero es mejor llorar en un Ferrari.,1,2,1,0,2,0,0,2.3333,,
